"/mnt/data/vggsound/all/audio/181366_tHw90-3NmTE_57_playing oboe.mp3","/mnt/data/vggsound/all/frames/181366_tHw90-3NmTE_57_playing oboe",10
"/mnt/data/vggsound/all/audio/129303_bXQBUVUMBZM_30_playing flute.mp3","/mnt/data/vggsound/all/frames/129303_bXQBUVUMBZM_30_playing flute",10
"/mnt/data/vggsound/all/audio/106253_UyroIv7Q5B0_108_reversing beeps.mp3","/mnt/data/vggsound/all/frames/106253_UyroIv7Q5B0_108_reversing beeps",10
"/mnt/data/vggsound/all/audio/153411_jYZxQeVqd4c_110_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/153411_jYZxQeVqd4c_110_machine gun shooting",10
"/mnt/data/vggsound/all/audio/73762_KDUqmCYArDo_110_playing trombone.mp3","/mnt/data/vggsound/all/frames/73762_KDUqmCYArDo_110_playing trombone",10
"/mnt/data/vggsound/all/audio/28539_6_59rMcE0os_10_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/28539_6_59rMcE0os_10_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/178863_s8Mg0I6jd8c_25_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/178863_s8Mg0I6jd8c_25_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/129984_bktXFRMuUXo_100_people cheering.mp3","/mnt/data/vggsound/all/frames/129984_bktXFRMuUXo_100_people cheering",10
"/mnt/data/vggsound/all/audio/81425_MfG5dP-RsJQ_570_people shuffling.mp3","/mnt/data/vggsound/all/frames/81425_MfG5dP-RsJQ_570_people shuffling",10
"/mnt/data/vggsound/all/audio/165491_nW4OwIga_8Y_263_playing bongo.mp3","/mnt/data/vggsound/all/frames/165491_nW4OwIga_8Y_263_playing bongo",10
"/mnt/data/vggsound/all/audio/75115_Kd3fRWZSwHQ_37_lathe spinning.mp3","/mnt/data/vggsound/all/frames/75115_Kd3fRWZSwHQ_37_lathe spinning",10
"/mnt/data/vggsound/all/audio/75701_KpTh16loY3k_0_pig oinking.mp3","/mnt/data/vggsound/all/frames/75701_KpTh16loY3k_0_pig oinking",10
"/mnt/data/vggsound/all/audio/180524_sskSDU32t38_96_tornado roaring.mp3","/mnt/data/vggsound/all/frames/180524_sskSDU32t38_96_tornado roaring",10
"/mnt/data/vggsound/all/audio/101375_TKI3JpvNxk8_111_cat purring.mp3","/mnt/data/vggsound/all/frames/101375_TKI3JpvNxk8_111_cat purring",10
"/mnt/data/vggsound/all/audio/9055_1GrB6Bw9WlA_19_slot machine.mp3","/mnt/data/vggsound/all/frames/9055_1GrB6Bw9WlA_19_slot machine",10
"/mnt/data/vggsound/all/audio/181243_tE7-yTglRpc_75_playing zither.mp3","/mnt/data/vggsound/all/frames/181243_tE7-yTglRpc_75_playing zither",10
"/mnt/data/vggsound/all/audio/170978_pMzwVg831zc_19_snake hissing.mp3","/mnt/data/vggsound/all/frames/170978_pMzwVg831zc_19_snake hissing",10
"/mnt/data/vggsound/all/audio/118607_Z46sE2-brO0_28_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/118607_Z46sE2-brO0_28_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/156187_kSuljozFmoc_157_wood thrush calling.mp3","/mnt/data/vggsound/all/frames/156187_kSuljozFmoc_157_wood thrush calling",10
"/mnt/data/vggsound/all/audio/76019_Kw25ZUo18PU_13_playing table tennis.mp3","/mnt/data/vggsound/all/frames/76019_Kw25ZUo18PU_13_playing table tennis",10
"/mnt/data/vggsound/all/audio/163520_mrdrQkCIYAg_25_turkey gobbling.mp3","/mnt/data/vggsound/all/frames/163520_mrdrQkCIYAg_25_turkey gobbling",10
"/mnt/data/vggsound/all/audio/8783_1CIxvYI7lgo_30_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/8783_1CIxvYI7lgo_30_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/175945_r5Or6-HOveg_140_playing trombone.mp3","/mnt/data/vggsound/all/frames/175945_r5Or6-HOveg_140_playing trombone",10
"/mnt/data/vggsound/all/audio/19378_3zNRuztHNxM_709_forging swords.mp3","/mnt/data/vggsound/all/frames/19378_3zNRuztHNxM_709_forging swords",10
"/mnt/data/vggsound/all/audio/104615_URMrgc1h0dg_212_people marching.mp3","/mnt/data/vggsound/all/frames/104615_URMrgc1h0dg_212_people marching",10
"/mnt/data/vggsound/all/audio/65144_HZ3vbhtMGRA_15_baby crying.mp3","/mnt/data/vggsound/all/frames/65144_HZ3vbhtMGRA_15_baby crying",10
"/mnt/data/vggsound/all/audio/53287_DroAzooK4yw_30_playing acoustic guitar.mp3","/mnt/data/vggsound/all/frames/53287_DroAzooK4yw_30_playing acoustic guitar",10
"/mnt/data/vggsound/all/audio/63039_GtTNhGtmV9A_203_rapping.mp3","/mnt/data/vggsound/all/frames/63039_GtTNhGtmV9A_203_rapping",10
"/mnt/data/vggsound/all/audio/118589_Z3laAjANZiY_167_sharpen knife.mp3","/mnt/data/vggsound/all/frames/118589_Z3laAjANZiY_167_sharpen knife",10
"/mnt/data/vggsound/all/audio/151131_il7o_yNrbQY_30_toilet flushing.mp3","/mnt/data/vggsound/all/frames/151131_il7o_yNrbQY_30_toilet flushing",10
"/mnt/data/vggsound/all/audio/106744_V89-wTa6qcY_70_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/106744_V89-wTa6qcY_70_mynah bird singing",10
"/mnt/data/vggsound/all/audio/101895_TWLYfasFEOc_25_fox barking.mp3","/mnt/data/vggsound/all/frames/101895_TWLYfasFEOc_25_fox barking",10
"/mnt/data/vggsound/all/audio/114905_XsvwbYUDGoU_186_rapping.mp3","/mnt/data/vggsound/all/frames/114905_XsvwbYUDGoU_186_rapping",10
"/mnt/data/vggsound/all/audio/108980_VxckhlWVi2I_79_ripping paper.mp3","/mnt/data/vggsound/all/frames/108980_VxckhlWVi2I_79_ripping paper",10
"/mnt/data/vggsound/all/audio/170158_p4_nT-CpgaU_175_bouncing on trampoline.mp3","/mnt/data/vggsound/all/frames/170158_p4_nT-CpgaU_175_bouncing on trampoline",10
"/mnt/data/vggsound/all/audio/6061_0VXKu_hIxpk_115_running electric fan.mp3","/mnt/data/vggsound/all/frames/6061_0VXKu_hIxpk_115_running electric fan",10
"/mnt/data/vggsound/all/audio/155757_kJjhd_CLyrw_18_chicken crowing.mp3","/mnt/data/vggsound/all/frames/155757_kJjhd_CLyrw_18_chicken crowing",10
"/mnt/data/vggsound/all/audio/13950_2Yq2_UiLWOM_70_people whispering.mp3","/mnt/data/vggsound/all/frames/13950_2Yq2_UiLWOM_70_people whispering",10
"/mnt/data/vggsound/all/audio/2544_-bbOvYuDhFg_227_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/2544_-bbOvYuDhFg_227_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/9332_1LuHARx5Cxo_3_playing hockey.mp3","/mnt/data/vggsound/all/frames/9332_1LuHARx5Cxo_3_playing hockey",10
"/mnt/data/vggsound/all/audio/79723_M7RBYsvy9W8_30_hammering nails.mp3","/mnt/data/vggsound/all/frames/79723_M7RBYsvy9W8_30_hammering nails",10
"/mnt/data/vggsound/all/audio/116663_YROGknqi_mg_119_playing theremin.mp3","/mnt/data/vggsound/all/frames/116663_YROGknqi_mg_119_playing theremin",10
"/mnt/data/vggsound/all/audio/50792_DANBcOWUX-o_35_scuba diving.mp3","/mnt/data/vggsound/all/frames/50792_DANBcOWUX-o_35_scuba diving",10
"/mnt/data/vggsound/all/audio/130472_bwaO1GmMLWk_30_typing on computer keyboard.mp3","/mnt/data/vggsound/all/frames/130472_bwaO1GmMLWk_30_typing on computer keyboard",10
"/mnt/data/vggsound/all/audio/73187_K1aaF_A5w5E_37_parrot talking.mp3","/mnt/data/vggsound/all/frames/73187_K1aaF_A5w5E_37_parrot talking",10
"/mnt/data/vggsound/all/audio/68249_IUHedVjYzms_4_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/68249_IUHedVjYzms_4_playing synthesizer",10
"/mnt/data/vggsound/all/audio/63321_GzIZ1G7Blr0_37_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/63321_GzIZ1G7Blr0_37_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/14721_2kN7wYGPDtU_415_typing on typewriter.mp3","/mnt/data/vggsound/all/frames/14721_2kN7wYGPDtU_415_typing on typewriter",10
"/mnt/data/vggsound/all/audio/26915_659-dKRz5ZM_126_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/26915_659-dKRz5ZM_126_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/66314_HvRuM-EaZng_69_donkey, ass braying.mp3","/mnt/data/vggsound/all/frames/66314_HvRuM-EaZng_69_donkey, ass braying",10
"/mnt/data/vggsound/all/audio/9710_1RlNfiy5J3I_30_male singing.mp3","/mnt/data/vggsound/all/frames/9710_1RlNfiy5J3I_30_male singing",10
"/mnt/data/vggsound/all/audio/67302_ID7lrmjrRxA_13_playing snare drum.mp3","/mnt/data/vggsound/all/frames/67302_ID7lrmjrRxA_13_playing snare drum",10
"/mnt/data/vggsound/all/audio/174921_qj-s6ZcgytA_170_people coughing.mp3","/mnt/data/vggsound/all/frames/174921_qj-s6ZcgytA_170_people coughing",10
"/mnt/data/vggsound/all/audio/80079_MEWv05-7_9o_238_bouncing on trampoline.mp3","/mnt/data/vggsound/all/frames/80079_MEWv05-7_9o_238_bouncing on trampoline",10
"/mnt/data/vggsound/all/audio/75613_Knc1ud8ZEjw_14_bathroom ventilation fan running.mp3","/mnt/data/vggsound/all/frames/75613_Knc1ud8ZEjw_14_bathroom ventilation fan running",10
"/mnt/data/vggsound/all/audio/117124_Y_us3zBjBuE_128_playing mandolin.mp3","/mnt/data/vggsound/all/frames/117124_Y_us3zBjBuE_128_playing mandolin",10
"/mnt/data/vggsound/all/audio/72416_JnHUCnS97x4_88_playing ukulele.mp3","/mnt/data/vggsound/all/frames/72416_JnHUCnS97x4_88_playing ukulele",10
"/mnt/data/vggsound/all/audio/13268_2NvXi18LmLU_180_playing didgeridoo.mp3","/mnt/data/vggsound/all/frames/13268_2NvXi18LmLU_180_playing didgeridoo",10
"/mnt/data/vggsound/all/audio/159709_lcEJBA08l8M_576_playing volleyball.mp3","/mnt/data/vggsound/all/frames/159709_lcEJBA08l8M_576_playing volleyball",10
"/mnt/data/vggsound/all/audio/17003_3LClNIDfdjk_431_bull bellowing.mp3","/mnt/data/vggsound/all/frames/17003_3LClNIDfdjk_431_bull bellowing",10
"/mnt/data/vggsound/all/audio/14392_2eDP3jKoUd4_30_owl hooting.mp3","/mnt/data/vggsound/all/frames/14392_2eDP3jKoUd4_30_owl hooting",10
"/mnt/data/vggsound/all/audio/158395_lAqtomj_O5o_62_baltimore oriole calling.mp3","/mnt/data/vggsound/all/frames/158395_lAqtomj_O5o_62_baltimore oriole calling",10
"/mnt/data/vggsound/all/audio/111396_WjxIGfjHYkM_50_parrot talking.mp3","/mnt/data/vggsound/all/frames/111396_WjxIGfjHYkM_50_parrot talking",10
"/mnt/data/vggsound/all/audio/53532_Dwb3FITykFM_295_playing erhu.mp3","/mnt/data/vggsound/all/frames/53532_Dwb3FITykFM_295_playing erhu",10
"/mnt/data/vggsound/all/audio/60695_G942kzM1_gw_120_cat purring.mp3","/mnt/data/vggsound/all/frames/60695_G942kzM1_gw_120_cat purring",10
"/mnt/data/vggsound/all/audio/892_-Cgve76qqEc_29_rapping.mp3","/mnt/data/vggsound/all/frames/892_-Cgve76qqEc_29_rapping",10
"/mnt/data/vggsound/all/audio/79928_MBeX4ID3Pek_29_playing tympani.mp3","/mnt/data/vggsound/all/frames/79928_MBeX4ID3Pek_29_playing tympani",7
"/mnt/data/vggsound/all/audio/78484_LitaFzObEEk_20_baby laughter.mp3","/mnt/data/vggsound/all/frames/78484_LitaFzObEEk_20_baby laughter",10
"/mnt/data/vggsound/all/audio/75174_KeF8CSegLkg_40_ambulance siren.mp3","/mnt/data/vggsound/all/frames/75174_KeF8CSegLkg_40_ambulance siren",10
"/mnt/data/vggsound/all/audio/105711_UmktY7QuhZ0_60_dog barking.mp3","/mnt/data/vggsound/all/frames/105711_UmktY7QuhZ0_60_dog barking",10
"/mnt/data/vggsound/all/audio/125776_aPn32IeVM14_108_slot machine.mp3","/mnt/data/vggsound/all/frames/125776_aPn32IeVM14_108_slot machine",10
"/mnt/data/vggsound/all/audio/69891_J-aUIip6ZkQ_89_civil defense siren.mp3","/mnt/data/vggsound/all/frames/69891_J-aUIip6ZkQ_89_civil defense siren",10
"/mnt/data/vggsound/all/audio/104737_UTu7Ek9y9oY_28_sloshing water.mp3","/mnt/data/vggsound/all/frames/104737_UTu7Ek9y9oY_28_sloshing water",10
"/mnt/data/vggsound/all/audio/19529_40x53vod_Tc_316_playing gong.mp3","/mnt/data/vggsound/all/frames/19529_40x53vod_Tc_316_playing gong",10
"/mnt/data/vggsound/all/audio/3536_-rgucEXF7uQ_30_playing bass guitar.mp3","/mnt/data/vggsound/all/frames/3536_-rgucEXF7uQ_30_playing bass guitar",10
"/mnt/data/vggsound/all/audio/108814_VuEEY_U2EWg_90_playing electric guitar.mp3","/mnt/data/vggsound/all/frames/108814_VuEEY_U2EWg_90_playing electric guitar",10
"/mnt/data/vggsound/all/audio/179021_sCPZjhCHCf4_480_mouse pattering.mp3","/mnt/data/vggsound/all/frames/179021_sCPZjhCHCf4_480_mouse pattering",10
"/mnt/data/vggsound/all/audio/150347_iUcepAhtxcc_147_playing hockey.mp3","/mnt/data/vggsound/all/frames/150347_iUcepAhtxcc_147_playing hockey",10
"/mnt/data/vggsound/all/audio/152534_jE09ydfqGUk_23_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/152534_jE09ydfqGUk_23_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/14563_2hNBsHzJKdA_30_male speech, man speaking.mp3","/mnt/data/vggsound/all/frames/14563_2hNBsHzJKdA_30_male speech, man speaking",10
"/mnt/data/vggsound/all/audio/118242_YxG2Zh9YyJs_93_playing guiro.mp3","/mnt/data/vggsound/all/frames/118242_YxG2Zh9YyJs_93_playing guiro",10
"/mnt/data/vggsound/all/audio/123383__eEpQoCWHY0_28_volcano explosion.mp3","/mnt/data/vggsound/all/frames/123383__eEpQoCWHY0_28_volcano explosion",10
"/mnt/data/vggsound/all/audio/184015_uFh0UXH5uM4_432_playing djembe.mp3","/mnt/data/vggsound/all/frames/184015_uFh0UXH5uM4_432_playing djembe",10
"/mnt/data/vggsound/all/audio/29633_6sfjS8pGgjM_30_fire crackling.mp3","/mnt/data/vggsound/all/frames/29633_6sfjS8pGgjM_30_fire crackling",10
"/mnt/data/vggsound/all/audio/155231_k98_IS6Dlds_290_orchestra.mp3","/mnt/data/vggsound/all/frames/155231_k98_IS6Dlds_290_orchestra",10
"/mnt/data/vggsound/all/audio/26713_627AYcRYuq4_128_playing trombone.mp3","/mnt/data/vggsound/all/frames/26713_627AYcRYuq4_128_playing trombone",10
"/mnt/data/vggsound/all/audio/3486_-qs_716D8IQ_30_playing harpsichord.mp3","/mnt/data/vggsound/all/frames/3486_-qs_716D8IQ_30_playing harpsichord",10
"/mnt/data/vggsound/all/audio/25769_5lPjv48tOTs_69_civil defense siren.mp3","/mnt/data/vggsound/all/frames/25769_5lPjv48tOTs_69_civil defense siren",10
"/mnt/data/vggsound/all/audio/122245__Fkk1aEOqOw_0_singing bowl.mp3","/mnt/data/vggsound/all/frames/122245__Fkk1aEOqOw_0_singing bowl",10
"/mnt/data/vggsound/all/audio/16700_3G0_jqPhfxs_14_people whistling.mp3","/mnt/data/vggsound/all/frames/16700_3G0_jqPhfxs_14_people whistling",10
"/mnt/data/vggsound/all/audio/6276_0YgP3FUGh_I_281_people slurping.mp3","/mnt/data/vggsound/all/frames/6276_0YgP3FUGh_I_281_people slurping",10
"/mnt/data/vggsound/all/audio/112864_XCwUoV7iRF4_381_chopping wood.mp3","/mnt/data/vggsound/all/frames/112864_XCwUoV7iRF4_381_chopping wood",10
"/mnt/data/vggsound/all/audio/121473__-c-DZiwsG4_30_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/121473__-c-DZiwsG4_30_dog bow-wow",10
"/mnt/data/vggsound/all/audio/61223_GKg2m4lweM0_50_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/61223_GKg2m4lweM0_50_dog bow-wow",10
"/mnt/data/vggsound/all/audio/180876_t39KsRsRHYk_20_ambulance siren.mp3","/mnt/data/vggsound/all/frames/180876_t39KsRsRHYk_20_ambulance siren",10
"/mnt/data/vggsound/all/audio/105949_UrsFWloYPXs_170_slot machine.mp3","/mnt/data/vggsound/all/frames/105949_UrsFWloYPXs_170_slot machine",10
"/mnt/data/vggsound/all/audio/28424_6Y8wSI1l-Lw_30_driving buses.mp3","/mnt/data/vggsound/all/frames/28424_6Y8wSI1l-Lw_30_driving buses",10
"/mnt/data/vggsound/all/audio/126117_aWPS5G_0acU_13_cricket chirping.mp3","/mnt/data/vggsound/all/frames/126117_aWPS5G_0acU_13_cricket chirping",10
"/mnt/data/vggsound/all/audio/162942_mfIsVeZlnoY_327_car engine idling.mp3","/mnt/data/vggsound/all/frames/162942_mfIsVeZlnoY_327_car engine idling",10
"/mnt/data/vggsound/all/audio/20494_4HTyphr0OoM_30_male singing.mp3","/mnt/data/vggsound/all/frames/20494_4HTyphr0OoM_30_male singing",10
"/mnt/data/vggsound/all/audio/170157_p4ZPui2s3SE_21_tap dancing.mp3","/mnt/data/vggsound/all/frames/170157_p4ZPui2s3SE_21_tap dancing",10
"/mnt/data/vggsound/all/audio/167176_o4Q3IiiP5sc_20_cat meowing.mp3","/mnt/data/vggsound/all/frames/167176_o4Q3IiiP5sc_20_cat meowing",10
"/mnt/data/vggsound/all/audio/14557_2hEG07W7ERM_2_bowling impact.mp3","/mnt/data/vggsound/all/frames/14557_2hEG07W7ERM_2_bowling impact",10
"/mnt/data/vggsound/all/audio/56208_Ei_R2B2TOaU_10_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/56208_Ei_R2B2TOaU_10_machine gun shooting",10
"/mnt/data/vggsound/all/audio/54389_EBDqDVRrlVI_38_church bell ringing.mp3","/mnt/data/vggsound/all/frames/54389_EBDqDVRrlVI_38_church bell ringing",10
"/mnt/data/vggsound/all/audio/108401_VlHdFfSIfNA_26_singing bowl.mp3","/mnt/data/vggsound/all/frames/108401_VlHdFfSIfNA_26_singing bowl",10
"/mnt/data/vggsound/all/audio/76209_KzpgMcPwwic_18_people shuffling.mp3","/mnt/data/vggsound/all/frames/76209_KzpgMcPwwic_18_people shuffling",10
"/mnt/data/vggsound/all/audio/25370_5eqENQfZ_LA_444_forging swords.mp3","/mnt/data/vggsound/all/frames/25370_5eqENQfZ_LA_444_forging swords",10
"/mnt/data/vggsound/all/audio/180745_t-ZdLAoI47E_50_splashing water.mp3","/mnt/data/vggsound/all/frames/180745_t-ZdLAoI47E_50_splashing water",10
"/mnt/data/vggsound/all/audio/70774_JHtKxmF6Z3o_220_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/70774_JHtKxmF6Z3o_220_playing synthesizer",10
"/mnt/data/vggsound/all/audio/12770_2FebVhmmuZo_60_playing clarinet.mp3","/mnt/data/vggsound/all/frames/12770_2FebVhmmuZo_60_playing clarinet",10
"/mnt/data/vggsound/all/audio/127987_b71sYw2hZB0_30_playing bugle.mp3","/mnt/data/vggsound/all/frames/127987_b71sYw2hZB0_30_playing bugle",10
"/mnt/data/vggsound/all/audio/171441_pXU97z28umU_10_people hiccup.mp3","/mnt/data/vggsound/all/frames/171441_pXU97z28umU_10_people hiccup",10
"/mnt/data/vggsound/all/audio/55825_EcDXrePTDl0_33_air horn.mp3","/mnt/data/vggsound/all/frames/55825_EcDXrePTDl0_33_air horn",10
"/mnt/data/vggsound/all/audio/57633_FA4PlJu5I-c_30_orchestra.mp3","/mnt/data/vggsound/all/frames/57633_FA4PlJu5I-c_30_orchestra",10
"/mnt/data/vggsound/all/audio/70639_JF6EYyUK5RQ_10_playing bongo.mp3","/mnt/data/vggsound/all/frames/70639_JF6EYyUK5RQ_10_playing bongo",10
"/mnt/data/vggsound/all/audio/50453_D3zfKOwFfo0_290_people cheering.mp3","/mnt/data/vggsound/all/frames/50453_D3zfKOwFfo0_290_people cheering",10
"/mnt/data/vggsound/all/audio/165620_nYoZN7IALu0_30_thunder.mp3","/mnt/data/vggsound/all/frames/165620_nYoZN7IALu0_30_thunder",10
"/mnt/data/vggsound/all/audio/177978_rnrlsErvJBk_90_stream burbling.mp3","/mnt/data/vggsound/all/frames/177978_rnrlsErvJBk_90_stream burbling",10
"/mnt/data/vggsound/all/audio/66227_Htk3J386Etc_360_driving snowmobile.mp3","/mnt/data/vggsound/all/frames/66227_Htk3J386Etc_360_driving snowmobile",10
"/mnt/data/vggsound/all/audio/104394_UN9rbweY82g_360_thunder.mp3","/mnt/data/vggsound/all/frames/104394_UN9rbweY82g_360_thunder",10
"/mnt/data/vggsound/all/audio/154916_k1udd4KkzAM_73_child singing.mp3","/mnt/data/vggsound/all/frames/154916_k1udd4KkzAM_73_child singing",10
"/mnt/data/vggsound/all/audio/120578_ZhfWDS7wRXc_66_playing sitar.mp3","/mnt/data/vggsound/all/frames/120578_ZhfWDS7wRXc_66_playing sitar",10
"/mnt/data/vggsound/all/audio/114055_XaowF31pjJ0_10_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/114055_XaowF31pjJ0_10_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/179934_sbHrDFJNLcw_0_people sneezing.mp3","/mnt/data/vggsound/all/frames/179934_sbHrDFJNLcw_0_people sneezing",10
"/mnt/data/vggsound/all/audio/115704_Y83xL4EbKA4_50_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/115704_Y83xL4EbKA4_50_race car, auto racing",10
"/mnt/data/vggsound/all/audio/118470_Z1ADvAJf4mE_140_male singing.mp3","/mnt/data/vggsound/all/frames/118470_Z1ADvAJf4mE_140_male singing",10
"/mnt/data/vggsound/all/audio/19640_43WiqvDz9TI_209_skiing.mp3","/mnt/data/vggsound/all/frames/19640_43WiqvDz9TI_209_skiing",10
"/mnt/data/vggsound/all/audio/120065_ZYTu4eGvUJs_202_golf driving.mp3","/mnt/data/vggsound/all/frames/120065_ZYTu4eGvUJs_202_golf driving",10
"/mnt/data/vggsound/all/audio/104463_UOXF4HzXkdo_20_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/104463_UOXF4HzXkdo_20_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/62184_GceLzY-7XME_1_firing cannon.mp3","/mnt/data/vggsound/all/frames/62184_GceLzY-7XME_1_firing cannon",10
"/mnt/data/vggsound/all/audio/178878_s8b2xKBj-ao_491_playing ukulele.mp3","/mnt/data/vggsound/all/frames/178878_s8b2xKBj-ao_491_playing ukulele",10
"/mnt/data/vggsound/all/audio/114291_XfjpzOUNu4E_30_owl hooting.mp3","/mnt/data/vggsound/all/frames/114291_XfjpzOUNu4E_30_owl hooting",10
"/mnt/data/vggsound/all/audio/53065_DoK67EZIcWU_151_ice cream truck, ice cream van.mp3","/mnt/data/vggsound/all/frames/53065_DoK67EZIcWU_151_ice cream truck, ice cream van",10
"/mnt/data/vggsound/all/audio/71919_JdGmnw0xgio_30_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/71919_JdGmnw0xgio_30_playing violin, fiddle",10
"/mnt/data/vggsound/all/audio/13949_2YogEgqrGSc_139_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/13949_2YogEgqrGSc_139_playing hammond organ",10
"/mnt/data/vggsound/all/audio/151573_iu23lGWo1Fo_30_playing drum kit.mp3","/mnt/data/vggsound/all/frames/151573_iu23lGWo1Fo_30_playing drum kit",10
"/mnt/data/vggsound/all/audio/5050_0DWZ97-ZdQE_290_playing mandolin.mp3","/mnt/data/vggsound/all/frames/5050_0DWZ97-ZdQE_290_playing mandolin",10
"/mnt/data/vggsound/all/audio/167148_o3wgUnxMN6k_61_cat purring.mp3","/mnt/data/vggsound/all/frames/167148_o3wgUnxMN6k_61_cat purring",10
"/mnt/data/vggsound/all/audio/108078_Ve2Xtl_VhRo_15_otter growling.mp3","/mnt/data/vggsound/all/frames/108078_Ve2Xtl_VhRo_15_otter growling",10
"/mnt/data/vggsound/all/audio/159984_liXuSVNTcEg_11_playing volleyball.mp3","/mnt/data/vggsound/all/frames/159984_liXuSVNTcEg_11_playing volleyball",10
"/mnt/data/vggsound/all/audio/20815_4Nid9QtxuXc_4_missile launch.mp3","/mnt/data/vggsound/all/frames/20815_4Nid9QtxuXc_4_missile launch",10
"/mnt/data/vggsound/all/audio/76852_LCaOOrZqEEY_12_sailing.mp3","/mnt/data/vggsound/all/frames/76852_LCaOOrZqEEY_12_sailing",10
"/mnt/data/vggsound/all/audio/177880_rlCetbDzOfE_61_people marching.mp3","/mnt/data/vggsound/all/frames/177880_rlCetbDzOfE_61_people marching",10
"/mnt/data/vggsound/all/audio/9031_1GCzEAELChA_51_snake hissing.mp3","/mnt/data/vggsound/all/frames/9031_1GCzEAELChA_51_snake hissing",10
"/mnt/data/vggsound/all/audio/118996_ZCMH4cp0c1s_146_people whistling.mp3","/mnt/data/vggsound/all/frames/118996_ZCMH4cp0c1s_146_people whistling",10
"/mnt/data/vggsound/all/audio/67968_IOkOHV1occY_0_opening or closing drawers.mp3","/mnt/data/vggsound/all/frames/67968_IOkOHV1occY_0_opening or closing drawers",10
"/mnt/data/vggsound/all/audio/58424_FQDXOPv4lgE_60_skateboarding.mp3","/mnt/data/vggsound/all/frames/58424_FQDXOPv4lgE_60_skateboarding",10
"/mnt/data/vggsound/all/audio/81429_MfNS4pdByNE_72_cap gun shooting.mp3","/mnt/data/vggsound/all/frames/81429_MfNS4pdByNE_72_cap gun shooting",10
"/mnt/data/vggsound/all/audio/184339_uMtnAHpGlhw_150_child speech, kid speaking.mp3","/mnt/data/vggsound/all/frames/184339_uMtnAHpGlhw_150_child speech, kid speaking",10
"/mnt/data/vggsound/all/audio/115234_XzUqjwJ0YTM_632_playing squash.mp3","/mnt/data/vggsound/all/frames/115234_XzUqjwJ0YTM_632_playing squash",10
"/mnt/data/vggsound/all/audio/164658_nDyvd-mV2UY_10_chicken clucking.mp3","/mnt/data/vggsound/all/frames/164658_nDyvd-mV2UY_10_chicken clucking",10
"/mnt/data/vggsound/all/audio/167995_oMxIlXW56cQ_93_volcano explosion.mp3","/mnt/data/vggsound/all/frames/167995_oMxIlXW56cQ_93_volcano explosion",10
"/mnt/data/vggsound/all/audio/11195_1p8GXBIollA_30_child singing.mp3","/mnt/data/vggsound/all/frames/11195_1p8GXBIollA_30_child singing",10
"/mnt/data/vggsound/all/audio/58747_FXMt2sbM55A_190_playing vibraphone.mp3","/mnt/data/vggsound/all/frames/58747_FXMt2sbM55A_190_playing vibraphone",10
"/mnt/data/vggsound/all/audio/184916_udlfNLNq7V4_13_playing gong.mp3","/mnt/data/vggsound/all/frames/184916_udlfNLNq7V4_13_playing gong",10
"/mnt/data/vggsound/all/audio/80573_MOwYn4wwLLU_129_hail.mp3","/mnt/data/vggsound/all/frames/80573_MOwYn4wwLLU_129_hail",10
"/mnt/data/vggsound/all/audio/67841_IMqGY-cbsGY_550_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/67841_IMqGY-cbsGY_550_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/11385_1t3LJn23uCI_30_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/11385_1t3LJn23uCI_30_playing violin, fiddle",10
